case_id,control,passed,refused,citation_correct,grounded,answer_correct,returned_chunk_ids,forbidden_chunk_ids_returned,latency_ms,embedding_ms,retrieval_ms,generation_ms
E2E-HR-001,grounded_answer,True,False,True,True,True,['POL-HR-001:1.0:SEC-006:CHK-001'],[],2239.44463600003,766.8506870000442,202.73104100004957,1269.6735060000037
E2E-LEAVE-001,grounded_answer,True,False,True,True,True,['POL-HR-002:1.0:SEC-003:CHK-001'],[],1416.270265000037,199.2744120000225,62.56203700002061,1154.337714999997
E2E-TRAVEL-OLD,policy_version,True,False,True,True,True,"['POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001']",[],61911.07166699993,122.00084800002742,61.44942800000308,61727.54289
E2E-TRAVEL-NEW,policy_version,True,False,True,True,True,['POL-FIN-001:2.0:SEC-004:CHK-001'],[],61879.518104,120.43214499999522,72.52513000003091,61686.49662900009
E2E-SEC-001,grounded_answer,True,False,True,True,True,['POL-SEC-001:1.0:SEC-005:CHK-001'],[],61675.969495000005,111.34238799991181,87.89572099999532,61476.632086
E2E-IT-001,grounded_answer,True,False,True,True,True,['POL-IT-001:1.0:SEC-004:CHK-001'],[],62333.54112799998,123.49934799999573,72.1688119999726,62137.809166000014
E2E-PROC-001,grounded_answer,True,False,True,True,True,['POL-PROC-001:1.0:SEC-003:CHK-001'],[],61454.003607000006,116.22907399998894,87.17382999998335,61250.53450199994
E2E-LEGAL-001,grounded_answer,True,False,True,True,True,['POL-LEG-001:1.0:SEC-003:CHK-001'],[],62043.97225299999,150.601671000004,79.51847200001794,61813.761709000006
E2E-COMP-001,grounded_answer,True,False,True,True,True,['POL-COMP-001:1.0:SEC-002:CHK-001'],[],61886.792894,99.2355169998973,83.28348500003813,61704.19149099996
E2E-ACL-001,acl_isolation,True,True,True,True,True,[],[],175.14002999996592,103.59814600008121,71.5197839999746,0.0
E2E-REFUSE-001,unsupported_refusal,True,True,True,True,True,[],[],62110.67745399998,120.33178199999384,100.08481699992444,61890.18965499997
E2E-CITE-001,citation_correctness,True,False,True,True,True,['POL-HR-002:1.0:SEC-007:CHK-001'],[],61865.679903,112.40440299991405,86.50971800000207,61666.692781999926
