case_id,relevant_chunk_ids,retrieved_chunk_ids,scores,latency_ms,repetition,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k
EQ-HR-001,['POL-HR-001:1.0:SEC-003:CHK-001'],"['POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-002:CHK-001']","[0.03306011110544205, 0.03306011110544205, 0.0317540317773819, 0.03102453239262104, 0.029469121247529984]",190.48627000029228,1,0.2,1.0,1.0,1.0
EQ-HR-002,['POL-HR-001:1.0:SEC-004:CHK-001'],"['POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-011:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.028474710881710052, 0.02808326855301857, 0.02579365111887455]",172.97908199998346,1,0.2,1.0,1.0,1.0
EQ-HR-003,['POL-HR-001:1.0:SEC-005:CHK-001'],"['POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-011:CHK-001', 'POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-006:CHK-001']","[0.032522473484277725, 0.03159204125404358, 0.03100961446762085, 0.032522473484277725, 0.02877846732735634]",180.45197800074675,1,0.2,1.0,1.0,1.0
EQ-HR-004,['POL-HR-001:1.0:SEC-006:CHK-001'],"['POL-HR-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-007:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001']","[0.03306011110544205, 0.03131881356239319, 0.03151364624500275, 0.013888888992369175, 0.027984343469142914]",150.46149699992384,1,0.2,1.0,1.0,1.0
EQ-HR-005,['POL-HR-001:1.0:SEC-007:CHK-001'],"['POL-HR-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001']","[0.03333333507180214, 0.029236022382974625, 0.02752639539539814, 0.03125, 0.03226646035909653]",184.92847500056087,1,0.2,1.0,1.0,1.0
EQ-HR-006,['POL-HR-001:1.0:SEC-008:CHK-001'],"['POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.03201844170689583, 0.02812499925494194, 0.029236022382974625]",275.61661300023843,1,0.2,1.0,1.0,1.0
EQ-LEAVE-001,['POL-HR-002:1.0:SEC-002:CHK-001'],"['POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-001:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001']","[0.03333333507180214, 0.03109932318329811, 0.03226646035909653, 0.0317540317773819, 0.028665028512477875]",184.01817500034667,1,0.2,1.0,1.0,1.0
EQ-LEAVE-002,['POL-HR-002:1.0:SEC-003:CHK-001'],"['POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001']","[0.03333333507180214, 0.029462365433573723, 0.03226646035909653, 0.032522473484277725, 0.027346637099981308]",163.73828900032095,1,0.2,1.0,1.0,1.0
EQ-LEAVE-003,['POL-HR-002:1.0:SEC-004:CHK-001'],"['POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.032258063554763794, 0.03100961446762085, 0.028985507786273956]",150.9616969997296,1,0.2,1.0,1.0,1.0
EQ-LEAVE-004,['POL-HR-002:1.0:SEC-005:CHK-001'],"['POL-HR-002:1.0:SEC-005:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.02525252476334572, 0.03079839050769806, 0.02967032976448536, 0.02207792177796364]",185.153874000207,1,0.2,1.0,1.0,1.0
EQ-LEAVE-005,['POL-HR-002:1.0:SEC-006:CHK-001'],"['POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.03226646035909653, 0.029877368360757828, 0.029571646824479103]",163.55938899960165,1,0.2,1.0,1.0,1.0
EQ-LEAVE-006,['POL-HR-002:1.0:SEC-007:CHK-001'],"['POL-HR-002:1.0:SEC-007:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001']","[0.03306011110544205, 0.0320020467042923, 0.03100961446762085, 0.029877368360757828, 0.02777777798473835]",156.8279929997516,1,0.2,1.0,1.0,1.0
