case_id,relevant_chunk_ids,retrieved_chunk_ids,scores,latency_ms,repetition,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k
EQ-HR-001,['POL-HR-001:1.0:SEC-003:CHK-001'],"['POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-009:CHK-001']","[0.3707114583236096, 0.30968585373295887, 0.26987162693131883, 0.26189860253824127, 0.25465420792976434]",95.63846300000023,1,0.2,1.0,1.0,1.0
EQ-HR-002,['POL-HR-001:1.0:SEC-004:CHK-001'],"['POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-002:CHK-001']","[0.3667269834323054, 0.23699730820700993, 0.20967217789612913, 0.2051566844088678, 0.1953183674129012]",98.95407199999795,1,0.2,1.0,1.0,1.0
EQ-HR-003,['POL-HR-001:1.0:SEC-005:CHK-001'],"['POL-HR-001:1.0:SEC-011:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-009:CHK-001', 'POL-HR-001:1.0:SEC-004:CHK-001']","[0.33746068282668806, 0.3242702038878995, 0.3170152380514505, 0.3008596149686479, 0.27479162919939176]",85.18723400001704,1,0.2,1.0,0.5,0.6309297535714575
EQ-HR-004,['POL-HR-001:1.0:SEC-006:CHK-001'],"['POL-HR-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001']","[0.3017231492893406, 0.2021632572995063, 0.16531232418218866, 0.1600573906319298, 0.15808744639805888]",104.83098800000334,1,0.2,1.0,1.0,1.0
EQ-HR-005,['POL-HR-001:1.0:SEC-007:CHK-001'],"['POL-HR-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001']","[0.29011715386982867, 0.21852264688353057, 0.20144542791931375, 0.19992589179318426, 0.18993081215195223]",92.71025499998586,1,0.2,1.0,1.0,1.0
EQ-HR-006,['POL-HR-001:1.0:SEC-008:CHK-001'],"['POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-007:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001']","[0.33641796143561853, 0.23418888090586765, 0.2227422782189611, 0.21183133735975102, 0.2103190148837295]",97.50666799999408,1,0.2,1.0,1.0,1.0
EQ-LEAVE-001,['POL-HR-002:1.0:SEC-002:CHK-001'],"['POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.3583446158605945, 0.25434387179041007, 0.24724432248201006, 0.23214345760641303, 0.23195013355718563]",107.69079600001419,1,0.2,1.0,1.0,1.0
EQ-LEAVE-002,['POL-HR-002:1.0:SEC-003:CHK-001'],"['POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.42288403386230555, 0.2666397318266162, 0.23636277812136386, 0.22772914739745487, 0.20597182635460404]",98.5364699999991,1,0.2,1.0,1.0,1.0
EQ-LEAVE-003,['POL-HR-002:1.0:SEC-004:CHK-001'],"['POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.3860999199247091, 0.2570270372321052, 0.23094547411059974, 0.19175847333017232, 0.18625324156886747]",96.76076599998851,1,0.2,1.0,1.0,1.0
EQ-LEAVE-004,['POL-HR-002:1.0:SEC-005:CHK-001'],"['POL-HR-002:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-005:CHK-001']","[0.3159657830689694, 0.17195684483745138, 0.1682064296305309, 0.16350450212690915, 0.1618826251782403]",94.85046099999295,1,0.2,1.0,1.0,1.0
